age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
61.0,0,155.5,53.8,30.4,77.0,155.0,21.5,23.4,28.0,136.0
30.0,1,193.8,93.4,19.4,77.0,133.0,52.5,11.0,54.0,230.0
46.0,1,173.9,72.5,16.4,95.0,149.0,52.1,13.8,42.0,219.0
22.0,1,179.8,82.0,12.4,79.0,142.0,50.1,14.2,42.0,201.0
21.0,1,186.5,73.2,14.6,79.0,130.0,43.6,16.0,42.0,237.0
63.0,0,152.6,51.3,30.2,73.0,127.0,17.7,17.5,9.0,115.0
30.0,1,174.0,72.3,27.5,99.0,143.0,32.2,-5.0,39.0,171.0
41.0,1,164.9,69.8,30.6,93.0,153.0,41.8,-3.6,26.0,198.0
51.0,0,155.7,55.7,30.2,57.0,111.0,24.3,21.2,26.0,145.0
26.0,1,179.4,70.6,11.4,79.0,139.0,46.7,18.2,52.0,243.0
44.0,1,179.4,92.7,29.8,81.0,139.0,44.5,15.6,33.0,208.0
23.0,1,178.0,69.9,14.4,59.0,109.0,33.8,12.5,58.0,245.0
38.0,1,172.0,76.0,29.5,97.0,144.0,40.4,9.9,34.0,223.0
44.0,0,154.6,55.2,43.6,69.0,90.0,23.5,13.4,7.0,129.0
21.0,1,177.2,64.5,7.7,69.0,125.0,37.2,10.9,54.0,237.0
31.0,1,179.7,81.7,16.6,86.0,135.0,42.5,18.0,47.0,211.0
36.0,1,174.3,79.9,21.1,81.0,104.0,51.6,3.0,50.0,180.0
26.0,0,164.6,56.0,28.4,63.0,100.0,28.1,21.9,50.0,185.0
41.0,1,172.5,65.8,17.4,92.0,124.0,51.7,11.3,32.0,220.0
22.0,1,178.4,81.9,16.7,60.0,108.0,46.8,1.3,61.0,215.0
25.0,1,171.0,62.0,15.8,68.0,132.0,45.3,6.0,40.0,235.0
27.0,1,174.2,71.7,15.2,89.0,133.0,48.4,18.3,53.0,226.0
45.0,0,158.3,55.4,33.9,81.0,111.0,24.1,21.0,34.0,165.0
57.0,0,154.6,59.3,41.1,67.0,113.0,21.7,16.7,0.0,106.0
21.0,1,180.6,89.4,24.6,83.0,144.0,43.2,18.9,33.0,203.0
25.0,1,168.8,71.76,16.7,73.0,134.0,45.4,16.6,54.0,214.0
21.0,0,166.8,57.9,27.2,78.0,130.0,29.7,16.5,57.0,179.0
63.0,1,171.2,70.9,17.1,90.0,136.0,44.9,12.5,44.0,203.0
21.0,1,172.8,76.7,18.6,74.0,127.0,42.1,10.8,54.0,242.0
55.0,1,163.1,62.1,20.6,88.0,147.0,36.0,12.9,31.0,173.0
25.0,0,172.9,80.1,33.7,77.0,133.0,37.4,23.7,31.0,147.0
60.0,0,152.5,48.1,24.9,94.0,152.0,23.3,22.7,32.0,158.0
31.0,1,170.0,72.0,30.1,83.0,121.0,39.2,18.4,44.0,198.0
22.0,0,156.9,46.9,23.0,98.0,155.0,20.5,16.5,38.0,155.0
30.0,1,168.9,74.0,26.9,89.0,136.0,46.4,17.7,45.0,198.0
61.0,1,173.5,71.0,17.6,90.0,149.0,51.2,11.7,38.0,174.0
21.0,0,166.9,85.0,35.8,89.0,143.0,36.2,14.2,32.0,156.0
35.0,0,165.4,86.3,38.6,99.0,149.0,32.3,12.4,9.0,147.0
43.0,1,172.2,87.8,28.5,96.0,151.0,31.8,-2.1,37.0,185.0
28.0,1,171.0,66.3,20.5,90.0,145.0,46.6,20.6,55.0,239.0
29.0,0,162.1,55.4,30.2,72.0,116.0,25.4,21.5,23.0,160.0
32.0,1,171.5,84.4,25.7,80.0,139.0,52.8,21.3,52.0,221.0
28.0,1,176.3,70.94,15.6,85.0,147.0,49.0,17.5,45.0,234.0
29.0,0,162.5,57.2,33.5,78.0,114.0,24.7,19.8,36.0,167.0
25.0,0,158.6,60.9,34.1,66.0,119.0,23.8,11.9,13.0,158.0
60.0,1,171.6,62.4,18.5,80.0,140.0,35.8,18.3,24.0,160.0
53.0,0,154.1,47.8,20.3,60.0,106.0,24.1,26.5,26.0,171.0
40.0,1,180.1,82.4,15.1,88.0,130.0,54.7,20.0,50.0,210.0
32.0,1,170.0,71.6,26.5,97.0,155.0,45.5,20.5,41.0,183.0
31.0,1,174.6,72.0,15.7,60.0,106.0,46.6,21.9,40.0,219.0
62.0,1,172.4,75.5,24.3,97.0,159.0,41.7,12.1,38.0,181.0
48.0,1,168.2,71.9,23.3,90.0,160.0,50.9,25.0,32.0,217.0
60.0,1,172.4,65.8,20.7,84.0,151.0,39.4,16.8,41.0,175.0
25.0,1,180.8,73.8,12.9,76.0,129.0,53.6,16.4,45.0,255.0
22.0,1,181.1,84.3,27.6,99.0,153.0,35.7,7.9,47.0,201.0
45.0,1,180.7,95.9,30.9,95.0,155.0,43.7,14.7,25.0,178.0
32.0,1,172.0,82.66,15.1,82.0,144.0,46.5,11.1,45.0,228.0
29.0,0,165.0,50.5,21.0,76.0,122.0,34.3,31.3,40.0,200.0
21.0,1,173.7,74.2,22.7,65.0,114.0,43.9,19.7,45.0,240.0
55.0,1,172.9,67.5,18.7,70.0,113.0,42.4,8.0,32.0,183.0
62.0,1,163.3,65.4,27.4,81.0,120.0,35.7,5.5,35.0,175.0
34.0,1,168.9,70.9,14.8,78.0,130.0,46.3,24.8,58.0,221.0
22.0,1,183.0,78.3,17.5,88.0,135.0,46.2,5.6,62.0,206.0
24.0,1,179.4,78.1,23.9,76.0,121.0,37.9,-13.1,37.0,217.0
24.0,1,165.3,59.8,13.8,88.0,127.0,34.1,10.1,48.0,221.0
21.0,0,167.9,63.2,35.3,91.0,156.0,31.2,20.6,40.0,168.0
36.0,0,157.3,52.2,30.1,90.0,145.0,23.3,19.2,40.0,156.0
51.0,0,154.0,49.5,26.6,57.0,115.0,21.0,14.5,32.0,133.0
62.0,1,165.6,68.9,33.5,88.0,151.0,33.3,12.5,10.0,170.0
56.0,1,170.1,61.5,22.0,89.0,148.0,37.7,20.5,40.0,195.0
56.0,1,184.6,90.5,26.5,90.0,135.0,48.1,-18.0,20.0,211.0
63.0,1,163.2,56.8,22.5,94.0,158.0,31.7,9.4,30.0,178.0
28.0,0,159.7,56.8,20.9,75.0,119.0,25.3,19.1,56.0,172.0
30.0,1,171.2,69.3,22.9,94.0,135.0,36.5,-2.7,38.0,160.0
29.0,1,176.9,73.0,11.0,64.0,122.0,49.0,13.7,69.0,234.0
45.0,1,174.0,71.2,13.3,92.0,136.0,46.2,13.9,43.0,210.0
21.0,1,172.7,73.0,16.4,62.0,126.0,41.6,11.2,41.0,231.0
23.0,0,178.4,75.5,34.6,63.0,121.0,29.6,12.6,51.0,183.0
41.0,0,161.6,70.4,20.1,76.0,128.0,32.8,19.5,34.0,175.0
42.0,1,170.3,73.4,14.3,85.0,130.0,51.2,18.2,53.0,217.0
57.0,1,169.1,62.9,16.0,66.0,135.0,35.3,17.9,40.0,184.0
25.0,1,177.9,77.5,15.6,72.0,115.0,46.9,11.9,50.0,224.0
25.0,1,165.6,62.0,16.5,76.0,115.0,30.9,20.4,51.0,209.0
31.0,0,168.1,59.3,16.3,73.0,118.0,28.5,22.5,42.0,174.0
37.0,0,166.0,55.2,14.4,77.0,122.0,26.0,28.9,33.0,165.0
30.0,1,176.9,73.3,17.5,78.0,137.0,34.8,16.6,54.0,186.0
35.0,0,162.3,74.7,33.9,96.0,148.0,30.1,16.7,26.0,193.0
46.0,1,171.7,60.8,19.0,68.0,122.0,37.4,16.4,53.0,194.0
24.0,1,182.8,76.8,19.4,93.0,143.0,47.2,12.8,47.0,225.0
29.0,0,160.8,59.6,25.6,81.0,129.0,26.1,22.8,34.0,175.0
48.0,1,179.2,79.7,27.3,73.0,120.0,42.0,17.0,31.0,215.0
30.0,0,162.7,51.1,23.9,79.0,136.0,27.7,21.2,33.0,181.0
26.0,0,161.8,73.4,37.4,65.0,126.0,23.9,11.2,10.0,135.0
43.0,1,171.6,64.8,21.4,90.0,123.0,34.0,9.0,38.0,203.0
23.0,1,172.5,73.8,21.8,79.0,144.0,43.5,20.0,68.0,178.0
52.0,1,173.6,84.1,30.2,86.0,129.0,32.9,4.2,36.0,195.0
60.0,1,168.5,79.6,24.3,88.0,143.0,40.7,15.7,40.0,170.0
38.0,0,158.6,58.4,34.7,76.0,138.0,23.8,18.5,30.0,162.0
27.0,0,167.0,60.9,30.7,80.0,128.0,20.5,21.3,38.0,163.0
27.0,0,164.0,53.0,22.0,80.0,120.0,21.4,10.3,32.0,155.0
34.0,1,180.0,72.5,16.5,81.0,144.0,40.8,8.5,38.0,237.0
60.0,1,177.8,77.4,25.2,91.0,132.0,39.4,10.9,19.0,158.0
29.0,1,178.6,78.7,16.1,73.0,120.0,42.4,24.7,70.0,232.0
60.0,0,152.0,55.6,38.9,94.0,137.0,26.4,16.9,1.0,120.0
49.0,0,159.6,56.8,28.8,105.0,141.0,29.0,21.6,30.0,153.0
36.0,0,155.6,47.2,13.4,83.0,129.0,22.5,16.1,54.0,190.0
43.0,1,179.0,86.7,29.9,82.0,134.0,51.9,-10.4,49.0,172.0
23.0,1,173.0,68.7,10.2,61.0,121.0,34.8,23.2,50.0,266.0
37.0,0,157.4,43.7,23.0,71.0,114.0,23.6,14.8,20.0,155.0
30.0,1,172.1,79.5,26.7,91.0,148.0,34.7,-2.0,40.0,192.0
50.0,1,174.0,80.2,28.9,93.0,151.0,41.3,3.2,27.0,191.0
63.0,1,158.7,59.5,23.5,95.0,156.0,42.3,10.0,28.0,184.0
39.0,1,168.7,75.2,25.3,92.0,149.0,47.1,12.5,50.0,229.0
28.0,1,167.8,65.5,17.5,88.0,149.0,53.6,16.2,40.0,220.0
56.0,1,166.4,65.3,30.1,97.0,148.0,35.7,7.9,32.0,180.0
21.0,1,180.0,82.5,17.5,87.0,131.0,48.8,7.7,58.0,155.0
22.0,0,161.8,48.0,25.6,69.0,126.0,25.1,17.2,46.0,187.0
39.0,1,178.1,82.3,24.8,83.0,131.0,49.7,-3.8,44.0,219.0
21.0,0,163.8,85.1,47.9,94.0,149.0,25.8,18.7,0.0,113.0
23.0,0,163.7,58.0,25.6,62.0,103.0,28.5,22.1,43.0,182.0
24.0,1,172.0,68.24,21.3,89.0,127.0,37.5,23.0,48.0,253.0
31.0,1,167.8,61.36,27.3,80.0,115.0,40.6,10.9,41.0,203.0
25.0,1,187.9,94.9,19.4,68.0,107.0,33.9,-8.7,26.0,221.0
42.0,0,160.0,56.8,39.4,66.0,98.0,24.9,-4.1,40.0,137.0
30.0,1,169.4,73.9,20.3,66.0,119.0,38.1,10.6,46.0,200.0
30.0,1,175.5,72.4,16.2,94.0,146.0,46.0,18.9,65.0,231.0
41.0,1,172.0,71.02,21.3,89.0,131.0,47.2,13.3,44.0,225.0
24.0,1,173.3,80.7,23.6,89.0,139.0,49.2,19.6,60.0,237.0
56.0,1,170.8,55.8,12.7,79.0,133.0,41.3,21.6,31.0,202.0
22.0,0,160.5,50.8,17.0,57.0,107.0,30.2,35.2,46.0,181.0
28.0,0,170.9,60.7,17.7,62.0,121.0,42.5,19.0,21.0,228.0
36.0,0,160.5,53.6,22.3,67.0,135.0,26.7,27.1,37.0,155.0
24.0,1,180.3,79.0,21.1,75.0,120.0,46.7,15.2,49.0,227.0
43.0,0,157.3,55.2,21.8,73.0,119.0,33.1,23.0,22.0,150.0
21.0,0,156.0,55.7,33.6,83.0,121.0,29.3,33.2,39.0,187.0
61.0,0,154.7,54.1,30.6,67.0,115.0,19.3,24.8,12.0,117.0
37.0,0,169.7,59.7,21.6,68.0,126.0,29.0,26.2,45.0,194.0
55.0,0,152.8,55.6,31.3,78.0,129.0,23.9,15.7,23.0,130.0
21.0,1,171.3,68.2,15.2,78.0,112.0,47.6,17.4,69.0,220.0
30.0,1,173.2,69.1,15.2,69.0,137.0,48.5,15.6,52.0,245.0
39.0,1,180.5,69.3,23.2,76.0,117.0,41.2,19.4,48.0,223.0
29.0,1,174.6,73.2,16.8,79.0,115.0,40.8,8.5,42.0,218.0
46.0,1,176.4,69.9,18.1,71.0,121.0,42.3,25.4,46.0,214.0
48.0,0,151.3,49.4,27.3,45.0,91.0,18.7,8.5,21.0,149.0
33.0,1,166.7,70.2,22.5,77.0,134.0,49.7,17.9,50.0,200.0
22.0,1,170.7,74.9,20.5,78.0,118.0,39.4,8.0,27.0,135.0
39.0,0,154.9,46.6,32.0,81.0,121.0,23.3,28.0,35.0,159.0
25.0,1,164.6,92.5,32.2,97.0,150.0,44.5,14.2,36.0,222.0
35.0,1,175.9,83.8,22.0,97.0,128.0,44.8,12.2,54.0,206.0
52.0,1,173.6,84.9,30.3,93.0,144.0,42.0,9.0,43.0,185.0
33.0,1,173.4,65.5,18.7,82.0,132.0,46.1,15.7,63.0,247.0
21.0,1,173.1,72.5,21.8,74.0,126.0,30.6,3.8,24.0,151.0
56.0,0,158.0,59.4,35.9,63.0,129.0,27.4,22.0,30.0,148.0
32.0,1,180.5,74.3,15.7,83.0,130.0,41.9,22.5,38.0,241.0
41.0,0,157.5,50.8,19.9,86.0,126.0,26.1,22.0,36.0,171.0
61.0,1,167.9,64.0,22.7,98.0,146.0,45.3,14.1,36.0,212.0
48.0,1,169.8,75.4,14.7,94.0,149.0,51.4,24.7,55.0,246.0
36.0,1,174.8,77.9,24.0,76.0,124.0,49.1,12.5,44.0,223.0
22.0,1,165.7,68.4,27.1,76.0,113.0,38.0,-2.6,28.0,183.0
48.0,0,158.8,66.1,33.3,99.0,158.0,23.8,20.6,13.0,142.0
39.0,1,177.3,66.8,14.7,86.0,140.0,43.1,15.2,54.0,220.0
23.0,1,185.7,108.9,29.2,97.0,151.0,46.6,6.2,35.0,208.0
33.0,1,173.3,76.2,18.4,76.0,126.0,39.8,12.5,47.0,231.0
29.0,1,171.4,75.88,27.3,88.0,146.0,39.7,23.8,45.0,201.0
63.0,1,170.7,76.84,22.5,80.0,120.0,41.7,9.6,30.0,151.0
38.0,1,178.0,75.3,16.4,71.0,119.0,42.4,8.2,34.0,227.0
42.0,1,176.7,101.8,35.5,98.0,158.0,41.2,8.3,17.0,198.0
50.0,0,158.7,71.4,36.0,82.0,135.0,21.2,15.7,26.0,175.0
61.0,1,167.0,56.3,18.3,63.0,122.0,29.2,13.5,31.0,188.0
30.0,0,164.3,56.46,26.7,72.0,113.0,24.9,20.9,48.0,155.0
63.0,1,179.3,66.4,25.1,91.0,153.0,31.3,10.0,22.0,130.0
28.0,1,173.7,70.74,17.4,81.0,131.0,42.9,18.7,67.0,261.0
21.0,1,179.0,66.4,15.1,66.0,111.0,46.8,13.0,50.0,203.0
21.0,0,156.8,48.08,22.3,74.0,107.0,23.1,20.4,28.0,162.0
48.0,1,176.3,75.5,24.4,86.0,147.0,40.6,-11.8,21.0,176.0
27.0,1,172.6,72.8,26.0,85.0,141.0,45.5,23.1,48.0,201.0
23.0,1,169.6,55.3,14.4,80.0,147.0,34.6,3.1,41.0,236.0
21.0,1,188.1,69.2,10.3,87.0,137.0,47.6,22.0,48.0,244.0
30.0,1,169.6,75.9,19.7,73.0,130.0,47.8,17.5,51.0,217.0
28.0,1,176.7,93.8,38.9,87.0,138.0,43.6,3.0,35.0,178.0
31.0,1,174.6,65.6,13.8,78.0,135.0,44.1,18.4,66.0,238.0
39.0,1,167.8,60.7,18.9,72.0,131.0,40.9,21.4,28.0,186.0
25.0,0,154.5,49.7,28.2,80.0,125.0,26.5,26.9,34.0,163.0
27.0,0,159.1,55.1,34.9,86.0,127.0,22.4,20.1,50.0,156.0
60.0,1,169.8,77.5,29.3,90.0,146.0,39.9,11.9,40.0,168.0
62.0,1,168.4,74.4,24.5,80.0,140.0,41.6,21.2,25.0,181.0
25.0,0,159.6,51.8,22.9,78.0,122.0,29.4,21.5,45.0,193.0
31.0,1,176.9,70.9,18.7,80.0,128.0,43.3,14.9,45.0,209.0
55.0,1,173.6,77.76,22.1,80.0,120.0,41.9,-7.8,53.0,186.0
51.0,0,156.6,55.56,28.9,100.0,160.0,30.0,11.8,23.0,150.0
60.0,1,174.6,70.4,23.7,98.0,136.0,40.1,11.8,54.0,192.0
31.0,1,173.3,68.3,15.7,81.0,118.0,43.8,1.8,30.0,245.0
22.0,1,179.6,70.0,13.1,74.0,127.0,49.7,16.7,51.0,248.0
39.0,0,159.2,45.3,19.6,64.0,105.0,20.8,18.7,36.0,161.0
27.0,1,179.3,67.5,17.5,65.0,121.0,50.1,18.2,62.0,242.0
41.0,1,174.2,75.5,23.5,98.0,150.0,47.1,15.3,43.0,211.0
44.0,1,181.4,100.08,23.7,90.0,156.0,52.7,9.0,44.0,214.0
39.0,1,177.5,77.0,22.1,82.0,134.0,51.2,17.3,46.0,239.0
49.0,1,174.0,73.3,22.1,83.0,146.0,42.0,20.2,44.0,218.0
60.0,1,173.2,80.5,23.1,98.0,154.0,46.9,8.6,48.0,211.0
35.0,1,177.8,77.0,19.0,76.0,126.0,43.0,10.1,45.0,246.0
27.0,0,155.0,57.3,27.9,72.0,123.0,31.2,19.7,34.0,176.0
52.0,0,163.5,65.8,32.1,89.0,147.0,32.3,20.1,20.0,149.0
28.0,1,176.5,87.2,22.7,93.0,144.0,58.0,13.9,57.0,218.0
23.0,0,158.0,45.0,20.9,80.0,125.0,27.8,17.5,49.0,150.0
25.0,1,173.7,87.9,33.4,80.0,132.0,43.4,7.5,45.0,195.0
31.0,1,175.9,64.8,9.7,69.0,120.0,50.7,17.6,54.0,262.0
54.0,0,155.1,52.6,39.2,71.0,118.0,19.2,19.0,0.0,132.0
27.0,0,166.5,71.92,37.7,78.0,133.0,28.1,26.6,40.0,161.0
58.0,0,157.7,59.8,31.0,94.0,159.0,30.3,19.9,38.0,170.0
22.0,1,172.9,76.3,20.7,89.0,139.0,56.4,13.9,49.0,212.0
55.0,0,153.6,52.8,28.6,75.0,119.0,29.1,18.0,24.0,155.0
55.0,0,171.8,95.1,39.6,81.0,136.0,32.3,0.7,0.0,131.0
21.0,0,163.1,53.0,28.3,69.0,124.0,20.3,26.6,33.0,138.0
59.0,0,153.8,54.0,27.3,78.0,126.0,17.3,7.0,30.0,127.0
27.0,1,172.1,71.84,14.6,65.0,119.0,44.6,19.0,62.0,237.0
64.0,1,164.5,67.6,23.2,93.0,147.0,35.1,10.1,23.0,153.0
27.0,0,159.2,56.7,28.0,61.0,104.0,27.8,24.1,40.0,181.0
21.0,1,184.7,66.8,20.1,82.0,138.0,36.1,-1.1,42.0,208.0
45.0,1,170.2,66.3,20.1,88.0,128.0,46.1,14.5,46.0,206.0
27.0,1,163.3,67.1,19.1,97.0,144.0,38.2,21.7,50.0,229.0
25.0,1,172.0,65.9,18.6,92.0,140.0,38.1,12.2,54.0,227.0
38.0,0,170.6,56.6,18.0,67.0,106.0,30.2,26.5,30.0,170.0
24.0,1,174.9,70.52,9.5,73.0,120.0,42.2,13.9,59.0,229.0
28.0,1,187.0,98.54,24.2,81.0,135.0,49.4,15.2,54.0,184.0
25.0,1,172.7,74.0,26.9,87.0,142.0,34.2,14.1,45.0,212.0
26.0,0,158.1,62.8,39.8,60.0,86.0,18.9,18.0,25.0,139.0
36.0,1,173.0,72.7,19.2,91.0,149.0,45.9,7.8,46.0,204.0
37.0,0,167.6,67.4,36.5,88.0,133.0,26.6,14.5,29.0,144.0
28.0,1,174.5,71.3,12.1,81.0,122.0,55.1,21.2,59.0,230.0
25.0,1,169.9,65.3,23.4,81.0,134.0,29.4,17.3,21.0,158.0
21.0,1,176.2,73.3,13.9,76.0,147.0,58.8,23.2,57.0,239.0
41.0,1,178.2,65.0,13.0,76.0,118.0,41.9,17.0,44.0,239.0
23.0,0,162.7,53.8,20.1,70.0,130.0,35.1,26.5,41.0,196.0
34.0,0,167.6,60.0,25.2,71.0,101.0,20.1,20.3,39.0,137.0
22.0,0,160.3,47.1,30.5,73.0,132.0,20.8,20.8,43.0,168.0
43.0,1,173.0,69.0,16.1,96.0,131.0,41.6,9.5,45.0,199.0
32.0,1,172.8,69.0,25.4,83.0,117.0,40.3,2.0,29.0,214.0
21.0,0,148.0,43.7,19.3,52.0,108.0,28.5,28.9,55.0,185.0
33.0,0,169.2,67.3,31.2,70.0,122.0,25.0,19.6,40.0,155.0
25.0,1,171.8,68.18,17.9,79.0,129.0,46.0,16.4,58.0,192.0
23.0,0,178.1,64.2,29.2,55.0,102.0,29.9,14.6,27.0,126.0
56.0,1,169.6,67.6,17.7,91.0,155.0,47.7,19.7,37.0,190.0
26.0,0,159.7,53.0,27.2,79.0,123.0,28.9,17.3,33.0,173.0
25.0,1,186.0,89.8,20.2,80.0,130.0,44.1,8.5,38.0,198.0
40.0,0,155.0,57.4,33.2,77.0,113.0,28.1,18.0,35.0,111.0
44.0,1,173.0,75.0,26.7,99.0,152.0,34.2,13.0,20.0,209.0
24.0,1,171.8,83.3,25.2,79.0,145.0,45.2,-0.6,27.0,213.0
24.0,1,181.4,88.8,17.5,86.0,140.0,45.8,7.2,44.0,247.0
62.0,1,171.9,64.3,17.3,76.0,128.0,40.4,26.6,31.0,164.0
36.0,1,174.8,72.6,17.0,66.0,141.0,41.6,22.1,54.0,239.0
56.0,1,175.0,78.3,20.2,92.0,151.0,44.5,20.9,52.0,212.0
21.0,1,179.0,82.8,15.4,67.0,122.0,58.9,19.9,56.0,278.0
21.0,0,170.1,65.9,25.4,64.0,101.0,21.2,25.4,44.0,185.0
34.0,1,180.0,85.0,12.8,77.0,128.0,61.7,16.5,54.0,245.0
29.0,0,160.7,48.4,22.8,62.0,120.0,25.4,0.4,29.0,149.0
52.0,1,169.3,68.8,23.5,92.0,132.0,44.1,11.3,36.0,182.0
60.0,1,174.5,75.1,25.6,74.0,123.0,36.8,11.8,32.0,174.0
21.0,0,167.4,64.62,32.1,64.0,116.0,29.5,20.7,42.0,187.0
51.0,0,156.8,57.0,34.1,53.0,123.0,27.9,14.9,14.0,110.0
27.0,1,168.3,66.5,13.9,59.0,115.0,47.9,11.8,70.0,231.0
23.0,0,173.2,66.7,22.2,66.0,106.0,31.4,34.7,47.0,180.0
62.0,0,160.6,69.28,28.8,66.0,124.0,27.4,23.0,34.0,118.0
21.0,1,176.2,71.6,9.4,72.0,128.0,45.63,13.0,65.0,265.0
37.0,1,175.2,66.7,19.6,59.0,99.0,39.6,7.6,44.0,194.0
25.0,1,176.2,72.1,9.9,69.0,128.0,50.1,18.6,54.0,249.0
63.0,1,167.1,61.6,26.5,70.0,103.0,33.8,3.0,26.0,123.0
59.0,0,150.9,55.8,35.6,84.0,128.0,21.6,19.2,7.0,117.0
35.0,1,166.9,75.8,33.0,95.0,156.0,41.2,15.7,37.0,208.0
57.0,1,172.1,72.8,34.6,89.0,149.0,34.7,-1.7,8.0,134.0
50.0,1,161.5,63.2,25.9,69.0,119.0,30.0,-7.9,24.0,141.0
47.0,0,157.6,52.4,30.2,65.0,105.0,17.7,15.4,31.0,126.0
63.0,1,170.1,61.7,17.3,82.0,151.0,40.5,13.7,32.0,169.0
64.0,0,146.1,57.7,40.4,68.0,121.0,19.3,9.2,0.0,75.0
26.0,1,179.7,82.1,25.8,94.0,134.0,53.1,7.0,44.0,224.0
25.0,1,174.7,72.1,15.5,85.0,129.0,43.9,20.2,57.0,242.0
21.0,0,161.3,50.6,23.5,69.0,127.0,27.5,29.4,39.0,175.0
25.0,0,163.5,58.6,25.0,74.0,117.0,27.3,17.3,29.0,181.0
45.0,0,158.6,62.4,33.0,62.0,97.0,24.6,22.5,19.0,117.0
64.0,1,169.0,54.6,25.7,80.0,120.0,28.6,16.6,24.0,159.0
27.0,0,167.5,70.48,29.1,81.0,110.0,28.7,25.3,42.0,167.0
44.0,1,172.8,74.32,20.6,66.0,142.0,50.1,18.1,41.0,224.0
63.0,1,163.0,60.9,23.4,76.0,159.0,39.5,9.9,28.0,195.0
35.0,0,160.7,58.4,31.5,66.0,120.0,24.1,20.4,27.0,150.0
63.0,1,160.4,60.6,25.1,80.0,120.0,32.9,5.8,20.0,167.0
53.0,0,165.5,55.3,23.5,64.0,102.0,29.0,10.0,50.0,182.0
27.0,0,167.5,58.2,33.1,79.0,123.0,28.8,16.4,19.0,110.0
25.0,1,176.4,84.7,19.3,80.0,133.0,57.5,10.2,51.0,228.0
27.0,1,181.5,87.6,19.7,85.0,150.0,44.7,11.3,46.0,240.0
39.0,0,161.5,52.0,26.4,67.0,118.0,23.6,22.5,20.0,188.0
60.0,0,161.0,54.1,33.5,88.0,132.0,19.8,11.6,3.0,157.0
22.0,1,179.9,81.1,18.4,86.0,132.0,52.1,10.8,49.0,237.0
58.0,0,160.4,47.9,20.2,79.0,126.0,21.6,19.8,19.0,142.0
26.0,1,178.3,83.1,16.8,82.0,120.0,50.6,22.1,57.0,255.0
21.0,0,160.9,48.04,18.4,69.0,102.0,25.0,21.5,42.0,170.0
26.0,0,167.7,60.9,24.2,69.0,111.0,28.8,28.1,37.0,203.0
53.0,0,155.0,52.5,26.0,76.0,131.0,17.4,14.0,36.0,150.0
26.0,1,175.6,85.8,25.6,90.0,147.0,43.5,7.2,48.0,214.0
29.0,1,173.2,72.7,20.9,90.0,126.0,43.4,-3.6,42.0,188.0
21.0,1,182.7,81.2,21.2,77.0,139.0,41.4,23.0,52.0,223.0
40.0,1,174.8,74.2,16.7,76.0,124.0,43.6,17.0,54.0,211.0
38.0,1,169.0,74.8,19.2,85.0,129.0,31.7,9.1,35.0,204.0
40.0,1,175.7,70.8,14.9,86.0,137.0,35.8,14.6,43.0,211.0
46.0,0,163.2,58.08,26.1,67.0,117.0,35.0,32.3,35.0,171.0
25.0,1,184.5,85.9,18.6,72.0,118.0,46.5,17.0,52.0,195.0
24.0,0,158.5,55.7,29.2,58.0,116.0,22.4,12.4,27.0,145.0
50.0,0,155.1,55.7,32.2,80.0,112.0,27.1,6.7,12.0,139.0
21.0,0,168.4,60.2,34.2,82.0,138.0,25.8,16.8,32.0,162.0
41.0,0,161.4,52.6,25.6,69.0,115.0,29.7,-3.0,2.0,110.0
25.0,1,171.4,74.5,16.6,84.0,130.0,43.3,15.3,42.0,140.0
32.0,1,172.7,68.34,15.3,85.0,142.0,38.0,23.2,42.0,224.0
25.0,0,156.3,48.6,26.5,73.0,138.0,22.8,29.8,41.0,155.0
28.0,1,173.9,64.7,15.1,79.0,123.0,41.0,5.4,41.0,237.0
22.0,0,167.3,52.54,17.4,65.0,105.0,23.3,28.5,32.0,131.0
27.0,0,158.4,51.0,26.3,75.0,118.0,25.9,13.1,39.0,148.0
50.0,1,177.4,82.8,22.6,85.0,143.0,43.0,0.5,36.0,217.0
46.0,1,179.9,79.1,17.2,75.0,145.0,4.4,15.4,60.0,237.0
39.0,1,165.5,74.8,26.9,82.0,141.0,37.6,13.3,37.0,200.0
37.0,1,175.2,73.5,24.2,86.0,140.0,46.1,-3.9,39.0,220.0
21.0,1,175.8,71.24,16.0,65.0,127.0,38.3,18.1,47.0,227.0
35.0,0,151.7,44.1,26.6,87.0,128.0,20.2,15.2,21.0,113.0
36.0,1,177.1,80.0,19.4,77.0,123.0,40.8,15.0,44.0,237.0
29.0,0,159.0,49.6,33.1,80.0,120.0,23.4,10.5,26.0,138.0
32.0,0,165.5,54.2,24.5,75.0,126.0,27.1,24.0,53.0,130.0
36.0,1,173.0,71.7,18.8,70.0,130.0,45.1,19.6,57.0,228.0
25.0,1,173.9,69.1,18.7,76.0,130.0,45.3,18.2,61.0,218.0
23.0,0,154.9,61.24,34.2,65.0,114.0,24.1,23.7,44.0,145.0
40.0,1,174.0,61.6,15.1,76.0,120.0,39.6,17.4,54.0,235.0
60.0,0,143.4,52.2,34.2,99.0,151.0,26.1,21.8,22.0,71.0
64.0,0,157.8,50.0,24.4,95.0,156.0,18.5,13.4,3.0,62.0
24.0,0,166.2,55.2,29.2,72.0,123.0,17.2,2.9,28.0,123.0
