age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
0.32558139534883723,0.0,0.3851744186046513,0.46243291592128805,0.49071618037135273,0.5121638924455827,0.5970149253731343,0.41702127659574467,0.1815126050420168,0.375,0.5478547854785478
0.023255813953488413,0.0,0.47965116279069764,0.25313059033989266,0.3342175066312997,0.5121638924455827,0.6218905472636815,0.3872340425531915,0.19159663865546217,0.625,0.6138613861386139
0.023255813953488413,1.0,0.8706395348837208,0.4257602862254026,0.09549071618037133,0.620998719590269,0.7761194029850746,0.8056737588652482,0.1815126050420168,0.8375,0.9075907590759076
0.0,1.0,0.7238372093023255,0.46869409660107336,0.22679045092838196,0.41613316261203587,0.7014925373134329,0.651063829787234,0.15756302521008403,0.7250000000000001,0.6567656765676567
0.09302325581395354,0.0,0.6061046511627903,0.2110912343470483,0.21352785145888592,0.5185659411011524,0.6766169154228856,0.37163120567375885,0.21890756302521008,0.55,0.5808580858085809
0.930232558139535,1.0,0.5188953488372092,0.33631484794275485,0.26127320954907157,0.6017925736235596,0.7562189054726368,0.5276595744680851,0.19285714285714284,0.45,0.636963696369637
0.6511627906976745,0.0,0.5712209302325582,0.2853309481216458,0.31697612732095487,0.3777208706786172,0.5422885572139303,0.4312056737588652,0.18571428571428572,0.45,0.5511551155115512
0.09302325581395354,1.0,0.7398255813953487,0.35688729874776387,0.1326259946949602,0.5825864276568502,0.6915422885572139,0.6198581560283688,0.13277310924369748,0.625,0.7557755775577558
0.0,0.0,0.4505813953488371,0.15295169946332737,0.3090185676392573,0.43533930857874525,0.5771144278606966,0.31347517730496455,0.1134453781512605,0.17500000000000002,0.3927392739273927
1.0,0.0,0.4767441860465118,0.31395348837209297,0.4217506631299734,0.5569782330345712,0.7064676616915423,0.44822695035460997,0.18739495798319328,0.3125,0.5181518151815182
0.2325581395348837,1.0,0.6584302325581397,0.4472271914132379,0.17639257294429708,0.5185659411011524,0.6865671641791045,0.5290780141843971,0.15378151260504203,0.5125000000000001,0.6996699669966997
0.41860465116279066,1.0,0.7398255813953487,0.42218246869409654,0.29310344827586204,0.5697823303457107,0.6666666666666666,0.42127659574468085,0.16008403361344536,0.25,0.5313531353135313
0.09302325581395354,1.0,0.6787790697674418,0.39355992844364934,0.28514588859416445,0.5697823303457107,0.7512437810945274,0.5120567375886524,0.13319327731092437,0.6625000000000001,0.6732673267326733
0.6744186046511629,1.0,0.665697674418605,0.4329159212880143,0.286472148541114,0.6338028169014085,0.7313432835820896,0.6226950354609929,0.2004201680672269,0.47500000000000003,0.6171617161716172
0.0,0.0,0.6380813953488371,0.43381037567084074,0.41909814323607425,0.4481434058898848,0.681592039800995,0.46382978723404256,0.17184873949579832,0.5,0.6006600660066007
0.8372093023255813,0.0,0.4811046511627908,0.279964221824687,0.34615384615384615,0.4865556978233035,0.6368159203980099,0.3730496453900709,0.19117647058823528,0.4,0.46864686468646866
0.627906976744186,1.0,0.7543604651162792,0.46332737030411447,0.1962864721485411,0.5633802816901409,0.7014925373134329,0.6907801418439716,0.16470588235294117,0.5750000000000001,0.7821782178217822
0.13953488372093026,1.0,0.7950581395348835,0.44203935599284433,0.11803713527851459,0.4097311139564661,0.6069651741293532,0.6794326241134752,0.18403361344537816,0.6875,0.7887788778877888
0.39534883720930236,0.0,0.511627906976744,0.2638640429338103,0.3196286472148541,0.5825864276568502,0.6766169154228856,0.5035460992907801,0.1953781512605042,0.325,0.5082508250825083
0.2790697674418605,0.0,0.6046511627906976,0.3007155635062612,0.3063660477453581,0.48015364916773373,0.5771144278606966,0.31631205673758866,0.22352941176470587,0.47500000000000003,0.5907590759075908
0.0,1.0,0.7281976744186045,0.6914132379248659,0.47877984084880637,0.5697823303457107,0.7313432835820896,0.4085106382978723,0.04495798319327731,0.25,0.3927392739273927
0.4651162790697675,0.0,0.48255813953488347,0.25849731663685155,0.30106100795755963,0.49935979513444306,0.5970149253731343,0.31631205673758866,0.1092436974789916,0.36250000000000004,0.504950495049505
0.16279069767441867,0.0,0.5494186046511629,0.27280858676207514,0.33023872679045085,0.5185659411011524,0.5920398009950248,0.4624113475177305,0.19285714285714284,0.55,0.6138613861386139
0.8372093023255813,1.0,0.7049418604651161,0.43381037567084074,0.2718832891246684,0.4865556978233035,0.5970149253731343,0.5801418439716312,0.1222689075630252,0.45,0.5775577557755776
0.5813953488372092,0.0,0.617732558139535,0.27906976744186046,0.26657824933687,0.5825864276568502,0.6766169154228856,0.3531914893617021,0.1638655462184874,0.25,0.48184818481848185
0.8139534883720931,1.0,0.7281976744186045,0.49373881932021463,0.25198938992042436,0.6338028169014085,0.681592039800995,0.7134751773049645,0.17941176470588235,0.4625,0.6897689768976898
0.0,0.0,0.6002906976744187,0.19051878354203938,0.29575596816976124,0.46734955185659416,0.5572139303482587,0.3375886524822695,0.14747899159663866,0.525,0.5676567656765676
0.34883720930232553,1.0,0.8110465116279071,0.47406082289803214,0.22015915119363394,0.4609475032010244,0.7313432835820896,0.7801418439716312,0.19495798319327728,0.625,0.7491749174917491
0.8604651162790697,0.0,0.444767441860465,0.498211091234347,0.5848806366047745,0.620998719590269,0.7810945273631841,0.31347517730496455,0.1264705882352941,0.15000000000000002,0.31353135313531355
0.5348837209302326,1.0,0.5683139534883719,0.4096601073345259,0.4761273209549071,0.5633802816901409,0.6169154228855721,0.2921985815602837,0.13487394957983193,0.0625,0.39603960396039606
0.4418604651162791,1.0,0.6235465116279071,0.3747763864042934,0.2082228116710875,0.5121638924455827,0.681592039800995,0.5276595744680851,0.16302521008403362,0.6625000000000001,0.6996699669966997
0.046511627906976716,1.0,0.7761627906976745,0.37298747763864043,0.10875331564986734,0.4481434058898848,0.6417910447761194,0.6496453900709219,0.1403361344537815,0.6000000000000001,0.7425742574257426
0.5348837209302326,1.0,0.8066860465116277,0.4758497316636851,0.2480106100795756,0.5569782330345712,0.6318407960199005,0.6,0.15042016806722688,0.41250000000000003,0.6468646864686469
0.8837209302325582,1.0,0.7281976744186045,0.43631484794275494,0.2148541114058355,0.5377720870678617,0.6865671641791045,0.7872340425531915,0.15756302521008403,0.5875,0.7260726072607261
0.37209302325581395,1.0,0.8037790697674418,0.5366726296958855,0.31034482758620685,0.4737516005121639,0.5522388059701493,0.7645390070921986,0.18529411764705883,0.625,0.7755775577557756
0.023255813953488413,0.0,0.5406976744186045,0.30500894454382826,0.3196286472148541,0.4737516005121639,0.572139303482587,0.4950354609929078,0.2,0.4625,0.4884488448844885
0.6744186046511629,0.0,0.5450581395348839,0.20483005366726298,0.3129973474801061,0.43533930857874525,0.5074626865671642,0.23262411347517728,0.15378151260504203,0.225,0.48514851485148514
0.2325581395348837,0.0,0.5377906976744187,0.2504472271914132,0.1989389920424403,0.5761843790012805,0.6766169154228856,0.35602836879432626,0.20714285714285713,0.41250000000000003,0.5973597359735974
0.37209302325581395,0.0,0.5784883720930234,0.4150268336314848,0.37665782493368694,0.3329065300896287,0.5024875621890548,0.4567375886524823,0.21008403361344538,0.47500000000000003,0.5115511551155115
0.8139534883720931,1.0,0.6104651162790697,0.3542039355992845,0.2891246684350132,0.6017925736235596,0.7761194029850746,0.5503546099290779,0.19117647058823528,0.4625,0.5775577557755776
0.4651162790697675,1.0,0.7020348837209303,0.3381037567084078,0.24933687002652516,0.5185659411011524,0.6318407960199005,0.49219858156028373,0.15252100840336136,0.5375,0.7293729372937294
0.6976744186046511,0.0,0.4098837209302324,0.19946332737030414,0.22546419098143233,0.5185659411011524,0.6666666666666666,0.40567375886524826,0.2130252100840336,0.35000000000000003,0.5874587458745875
0.39534883720930236,1.0,0.6598837209302328,0.3864042933810376,0.26657824933687,0.5377720870678617,0.6915422885572139,0.6056737588652482,0.16596638655462184,0.5375,0.6864686468646864
0.9534883720930232,0.0,0.4433139534883723,0.23703041144901604,0.31794999999999995,0.46734955185659416,0.5671641791044776,0.3546099290780142,0.1991596638655462,0.375,0.4884488448844885
0.18604651162790697,1.0,0.6642441860465114,0.5277280858676208,0.36074270557029176,0.4545454545454546,0.5870646766169154,0.5035460992907801,0.11428571428571428,0.41250000000000003,0.6534653465346535
0.11627906976744184,1.0,0.7921511627906976,0.6377459749552772,0.35278514588859416,0.6145966709346992,0.681592039800995,0.5602836879432624,0.04789915966386555,0.4,0.6039603960396039
0.023255813953488413,1.0,0.7049418604651161,0.41359570661896244,0.1870026525198939,0.3457106274007683,0.5671641791044776,0.6269503546099291,0.1445378151260504,0.6875,0.7788778877887789
0.16279069767441867,1.0,0.7688953488372092,0.29874776386404295,0.1339522546419098,0.5761843790012805,0.7114427860696517,0.5801418439716312,0.20168067226890757,0.875,0.8151815181518152
0.2093023255813954,1.0,0.7194767441860466,0.496422182468694,0.22811671087533153,0.5185659411011524,0.5671641791044776,0.7971631205673759,0.17352941176470588,0.8125,0.7656765676567657
0.32558139534883723,0.0,0.6526162790697676,0.4239713774597496,0.409814323607427,0.5441741357234315,0.7114427860696517,0.4879432624113475,0.17563025210084032,0.4,0.5445544554455446
0.046511627906976716,1.0,0.6148255813953492,0.24329159212880141,0.17771883289124665,0.48015364916773373,0.6069651741293532,0.48936170212765956,0.14369747899159663,0.5,0.6006600660066007
0.09302325581395354,0.0,0.511627906976744,0.20769230769230773,0.36339522546419095,0.4225352112676057,0.5970149253731343,0.29645390070921984,0.15588235294117647,0.45,0.45544554455445546
0.8837209302325582,0.0,0.5058139534883723,0.34525939177101966,0.41379310344827586,0.5249679897567222,0.6517412935323383,0.34893617021276596,0.173109243697479,0.325,0.41254125412541254
0.39534883720930236,1.0,0.6627906976744187,0.5125223613595706,0.37533156498673736,0.5697823303457107,0.7164179104477612,0.6468085106382979,0.09957983193277312,0.55,0.5907590759075908
0.5348837209302326,0.0,0.4723837209302324,0.25581395348837205,0.2002652519893899,0.5377720870678617,0.6517412935323383,0.45390070921985815,0.1726890756302521,0.5875,0.5511551155115512
0.5116279069767442,1.0,0.8895348837209298,0.46243291592128805,0.10212201591511935,0.5057618437900129,0.5870646766169154,0.7659574468085106,0.16932773109243698,0.675,0.7755775577557756
0.023255813953488413,1.0,0.7848837209302324,0.3980322003577817,0.11405835543766576,0.5505761843790014,0.5970149253731343,0.7673758865248227,0.16554621848739495,0.6000000000000001,0.7557755775577558
0.023255813953488413,1.0,0.7151162790697672,0.48568872987477635,0.27586206896551724,0.4545454545454546,0.5870646766169154,0.5475177304964539,0.17352941176470588,0.675,0.7788778877887789
0.11627906976744184,1.0,0.7906976744186045,0.5330948121645795,0.2122015915119363,0.4545454545454546,0.6766169154228856,0.8836879432624113,0.21092436974789916,0.6000000000000001,0.8448844884488449
0.7906976744186047,0.0,0.5043604651162787,0.2647584973166368,0.33023872679045085,0.3393085787451985,0.5323383084577115,0.25248226950354613,0.1953781512605042,0.30000000000000004,0.47854785478547857
0.023255813953488413,0.0,0.5726744186046513,0.23345259391771017,0.34615384615384615,0.5121638924455827,0.6218905472636815,0.3432624113475177,0.19621848739495798,0.4375,0.4884488448844885
0.18604651162790697,1.0,0.6816860465116281,0.3613595706618962,0.1989389920424403,0.4929577464788733,0.6318407960199005,0.5900709219858156,0.1373949579831933,0.4625,0.7161716171617162
0.0,1.0,0.7994186046511629,0.5026833631484795,0.1923076923076923,0.5569782330345712,0.6517412935323383,0.6921985815602836,0.1373949579831933,0.7250000000000001,0.5115511551155115
0.4651162790697675,0.0,0.6598837209302328,0.3354203935599284,0.3209549071618037,0.5569782330345712,0.6318407960199005,0.3900709219858156,0.21344537815126052,0.5125000000000001,0.5544554455445545
0.558139534883721,1.0,0.6482558139534882,0.372093023255814,0.21618037135278512,0.4545454545454546,0.5671641791044776,0.6198581560283688,0.16974789915966387,0.625,0.7029702970297029
0.4651162790697675,1.0,0.6947674418604655,0.43738819320214667,0.3262599469496021,0.49935979513444306,0.6119402985074627,0.6907801418439716,0.13991596638655462,0.375,0.6996699669966997
0.0,0.0,0.5436046511627908,0.2942754919499106,0.23740053050397875,0.4097311139564661,0.5771144278606966,0.41702127659574467,0.17394957983193277,0.6000000000000001,0.5214521452145214
0.0,1.0,0.699127906976744,0.3864042933810376,0.18567639257294427,0.531370038412292,0.6069651741293532,0.6056737588652482,0.11218487394957984,0.6625000000000001,0.7854785478547854
0.2325581395348837,1.0,0.6787790697674418,0.47763864042933807,0.2679045092838196,0.4929577464788733,0.6766169154228856,0.724822695035461,0.1684873949579832,0.5,0.7920792079207921
0.6976744186046511,1.0,0.7340116279069766,0.44543828264758495,0.2453580901856764,0.6274007682458387,0.6865671641791045,0.7659574468085106,0.18739495798319328,0.4375,0.7326732673267327
0.046511627906976716,1.0,0.7151162790697672,0.44007155635062606,0.18567639257294427,0.42893725992317544,0.5124378109452736,0.7191489361702128,0.16134453781512606,0.7125,0.7392739273927393
0.13953488372093026,0.0,0.627906976744186,0.3661896243291592,0.3501326259946949,0.531370038412292,0.6169154228855721,0.5319148936170213,0.2142857142857143,0.5625,0.570957095709571
0.37209302325581395,1.0,0.757267441860465,0.4445438282647585,0.21087533156498672,0.41613316261203587,0.5522388059701493,0.6368794326241134,0.15672268907563025,0.5,0.6831683168316832
0.7906976744186047,0.0,0.40697674418604657,0.22629695885509837,0.37400530503978774,0.58898847631242,0.6069651741293532,0.36453900709219855,0.1638655462184874,0.30000000000000004,0.4290429042904291
0.9767441860465116,1.0,0.5813953488372092,0.31932021466905186,0.23474801061007955,0.48015364916773373,0.7064676616915423,0.5985815602836879,0.15798319327731092,0.3875,0.594059405940594
0.41860465116279066,1.0,0.7863372093023255,0.5348837209302324,0.286472148541114,0.4865556978233035,0.6368159203980099,0.6028368794326241,0.19369747899159664,0.625,0.7392739273927393
1.0,1.0,0.5988372093023255,0.3640429338103756,0.24137931034482757,0.4737516005121639,0.6666666666666666,0.6822695035460993,0.16218487394957984,0.4625,0.6204620462046204
0.34883720930232553,1.0,0.7863372093023255,0.3837209302325581,0.1989389920424403,0.6145966709346992,0.7711442786069651,0.6964539007092199,0.14915966386554622,0.7000000000000001,0.7755775577557756
0.046511627906976716,1.0,0.7267441860465118,0.533989266547406,0.26657824933687,0.5441741357234315,0.6666666666666666,0.8652482269503546,0.19327731092436973,0.75,0.801980198019802
0.0,1.0,0.8793604651162792,0.4731663685152057,0.15384615384615383,0.5505761843790014,0.6666666666666666,0.6085106382978723,0.14915966386554622,0.6375000000000001,0.6864686468646864
0.0,1.0,0.757267441860465,0.3434704830053667,0.10477453580901855,0.6081946222791293,0.7462686567164178,0.548936170212766,0.173109243697479,0.675,0.8085808580858086
0.09302325581395354,1.0,0.6831395348837208,0.3542039355992845,0.20689655172413793,0.58898847631242,0.6965174129353233,0.5404255319148936,0.15630252100840336,0.675,0.7491749174917491
0.6511627906976745,0.0,0.48401162790697705,0.259391771019678,0.23209549071618035,0.4865556978233035,0.6417910447761194,0.4269503546099291,0.18907563025210083,0.45,0.5082508250825083
0.18604651162790697,1.0,0.7078488372093024,0.4347048300536673,0.1949602122015915,0.6017925736235596,0.6716417910447761,0.5886524822695035,0.16554621848739495,0.7625000000000001,0.735973597359736
0.4883720930232558,1.0,0.6380813953488371,0.3899821109123435,0.2679045092838196,0.5185659411011524,0.7860696517412935,0.6907801418439716,0.17142857142857143,0.41250000000000003,0.7425742574257426
0.8139534883720931,1.0,0.5261627906976745,0.3023255813953489,0.23872679045092837,0.5825864276568502,0.7213930348258706,0.4765957446808511,0.1638655462184874,0.42500000000000004,0.6270627062706271
0.13953488372093026,1.0,0.7281976744186045,0.37924865831842575,0.18832891246684347,0.4609475032010244,0.6467661691542288,0.5943262411347517,0.16134453781512606,0.65,0.7953795379537953
0.13953488372093026,0.0,0.5101744186046513,0.28711985688729874,0.45092838196286467,0.3777208706786172,0.527363184079602,0.26099290780141843,0.14201680672268907,0.275,0.49834983498349833
0.023255813953488413,1.0,0.6918604651162792,0.35957066189624326,0.11803713527851459,0.441741357234315,0.6318407960199005,0.4453900709219858,0.14915966386554622,0.6000000000000001,0.66996699669967
0.4651162790697675,0.0,0.5188953488372092,0.24239713774597493,0.28779840848806365,0.3393085787451985,0.4925373134328358,0.32198581560283684,0.14873949579831933,0.5,0.5181518151815182
0.0,1.0,0.6351744186046508,0.48300536672629696,0.259946949602122,0.43533930857874525,0.6517412935323383,0.5716312056737588,0.18403361344537816,0.6000000000000001,0.8052805280528053
0.558139534883721,1.0,0.7819767441860466,0.49194991055456166,0.25464190981432355,0.620998719590269,0.736318407960199,0.5631205673758866,0.16050420168067225,0.65,0.7029702970297029
0.2558139534883721,1.0,0.7136627906976745,0.4302325581395349,0.18832891246684347,0.620998719590269,0.7611940298507462,0.7446808510638298,0.07478991596638655,0.6000000000000001,0.7062706270627063
0.37209302325581395,0.0,0.3561046511627908,0.10554561717352418,0.1896551724137931,0.4225352112676057,0.5472636815920398,0.22978723404255316,0.20168067226890757,0.4375,0.5511551155115512
0.0,1.0,0.7369186046511624,0.38497316636851525,0.10344827586206898,0.5185659411011524,0.6318407960199005,0.6468085106382979,0.21344537815126052,0.7000000000000001,0.7788778877887789
0.06976744186046513,1.0,0.6860465116279066,0.4150268336314848,0.20424403183023868,0.5441741357234315,0.6915422885572139,0.8028368794326242,0.2079831932773109,0.6875,0.8382838283828383
0.18604651162790697,1.0,0.6468023255813955,0.35599284436493733,0.24668435013262602,0.43533930857874525,0.582089552238806,0.777304964539007,0.18487394957983194,0.65,0.7260726072607261
0.11627906976744184,0.0,0.5000000000000002,0.25313059033989266,0.2015915119363395,0.4609475032010244,0.572139303482587,0.48510638297872344,0.21596638655462186,0.625,0.594059405940594
0.023255813953488413,0.0,0.7441860465116277,0.3801431127012522,0.3063660477453581,0.4481434058898848,0.6716417910447761,0.41134751773049644,0.1861344537815126,0.6000000000000001,0.5676567656765676
0.8139534883720931,0.0,0.5392441860465114,0.25760286225402507,0.3355437665782493,0.4609475032010244,0.6218905472636815,0.36879432624113473,0.2,0.28750000000000003,0.4290429042904291
0.41860465116279066,0.0,0.36627906976744184,0.3094812164579606,0.45092838196286467,0.41613316261203587,0.5522388059701493,0.2723404255319149,0.1638655462184874,0.3875,0.49174917491749176
0.023255813953488413,1.0,0.752906976744186,0.29838998211091233,0.1352785145888594,0.5505761843790014,0.7313432835820896,0.5276595744680851,0.13109243697478992,0.6125,0.6534653465346535
1.0,0.0,0.4651162790697676,0.21466905187835417,0.2559681697612732,0.5057618437900129,0.5870646766169154,0.3191489361702128,0.22899159663865545,0.2625,0.45874587458745875
0.6744186046511629,0.0,0.4869186046511629,0.3613595706618962,0.3647214854111406,0.5569782330345712,0.7860696517412935,0.350354609929078,0.16722689075630254,0.1875,0.46864686468646866
0.2790697674418605,0.0,0.46947674418604657,0.29248658318425763,0.3700265251989389,0.5569782330345712,0.7263681592039801,0.4326241134751773,0.19369747899159664,0.3875,0.5742574257425742
0.09302325581395354,1.0,0.7311046511627908,0.4293381037567084,0.2625994694960212,0.5185659411011524,0.7213930348258706,0.6808510638297872,0.1722689075630252,0.75,0.759075907590759
0.11627906976744184,1.0,0.7151162790697672,0.5241502683363148,0.37798408488063656,0.531370038412292,0.6417910447761194,0.5631205673758866,0.1373949579831933,0.5,0.6633663366336634
0.39534883720930236,1.0,0.7645348837209303,0.539355992844365,0.18567639257294427,0.4481434058898848,0.6119402985074627,0.5574468085106382,0.16596638655462184,0.65,0.7755775577557756
0.6046511627906976,0.0,0.425872093023256,0.24508050089445438,0.3408488063660477,0.5185659411011524,0.6119402985074627,0.3375886524822695,0.22815126050420168,0.41250000000000003,0.5016501650165016
0.41860465116279066,0.0,0.4215116279069766,0.24669051878354203,0.3063660477453581,0.46734955185659416,0.6268656716417911,0.2765957446808511,0.17899159663865546,0.3375,0.44224422442244227
0.11627906976744184,0.0,0.48546511627906974,0.30500894454382826,0.381836074270557,0.6274007682458387,0.7064676616915423,0.47943262411347515,0.16050420168067225,0.4375,0.5346534653465347
0.13953488372093026,0.0,0.5770348837209303,0.31663685152057247,0.4283819628647214,0.39692701664532654,0.5323383084577115,0.36453900709219855,0.16638655462184873,0.5875,0.38613861386138615
0.046511627906976716,1.0,0.6613372093023255,0.3631484794275492,0.11803713527851459,0.4225352112676057,0.6019900497512438,0.6226950354609929,0.1684873949579832,0.7000000000000001,0.7326732673267327
0.023255813953488413,0.0,0.5276162790697676,0.28175313059033985,0.3912466843501326,0.38412291933418696,0.5323383084577115,0.33191489361702126,0.13949579831932774,0.1125,0.3795379537953795
0.0,0.0,0.5305232558139534,0.27638640429338107,0.38859416445623335,0.43533930857874525,0.5124378109452736,0.41702127659574467,0.15798319327731092,0.5,0.5181518151815182
0.16279069767441867,1.0,0.6744186046511629,0.3756708407871198,0.12732095490716178,0.39692701664532654,0.6467661691542288,0.5092198581560283,0.15672268907563025,0.65,0.7524752475247525
0.5813953488372092,1.0,0.5479651162790697,0.3381037567084078,0.22811671087533153,0.6017925736235596,0.7512437810945274,0.5035460992907801,0.14285714285714285,0.41250000000000003,0.5808580858085809
0.39534883720930236,0.0,0.5988372093023255,0.30500894454382826,0.2679045092838196,0.40332906530089635,0.6218905472636815,0.32198581560283684,0.21680672268907564,0.35000000000000003,0.49834983498349833
0.18604651162790697,0.0,0.47383720930232553,0.28443649373881935,0.37665782493368694,0.48015364916773373,0.5522388059701493,0.326241134751773,0.13361344537815126,0.4,0.49834983498349833
0.7906976744186047,1.0,0.6104651162790697,0.39892665474060823,0.3090185676392573,0.5249679897567222,0.7213930348258706,0.5702127659574469,0.1722689075630252,0.4,0.6732673267326733
0.09302325581395354,1.0,0.7456395348837213,0.4722719141323792,0.16047745358090185,0.5249679897567222,0.5870646766169154,0.7191489361702128,0.14705882352941177,0.675,0.8283828382838284
0.06976744186046513,0.0,0.5683139534883719,0.20644007155635063,0.21352785145888592,0.441741357234315,0.5572139303482587,0.40425531914893614,0.19369747899159664,0.5750000000000001,0.5643564356435644
0.06976744186046513,1.0,0.771802325581395,0.40518783542039355,0.09416445623342173,0.5697823303457107,0.6218905472636815,0.6964539007092199,0.17352941176470588,0.6875,0.8283828382838284
0.0,0.0,0.5624999999999998,0.2683363148479427,0.2506631299734748,0.531370038412292,0.5771144278606966,0.4297872340425532,0.1777310924369748,0.5125000000000001,0.5676567656765676
0.023255813953488413,0.0,0.550872093023256,0.44543828264758495,0.4628647214854111,0.6338028169014085,0.7114427860696517,0.46808510638297873,0.226890756302521,0.5,0.6831683168316832
0.7209302325581395,0.0,0.47819767441860495,0.25026833631484796,0.44429708222811665,0.42893725992317544,0.6616915422885572,0.3432624113475177,0.18025210084033613,0.23750000000000002,0.4389438943894389
0.930232558139535,1.0,0.584302325581395,0.39713774597495527,0.28514588859416445,0.5185659411011524,0.5970149253731343,0.47234042553191485,0.1584033613445378,0.375,0.5445544554455446
0.5116279069767442,1.0,0.6918604651162792,0.41055456171735244,0.1949602122015915,0.49935979513444306,0.5970149253731343,0.6113475177304964,0.15252100840336136,0.5750000000000001,0.7524752475247525
0.2325581395348837,1.0,0.6250000000000002,0.3434704830053667,0.2015915119363395,0.46734955185659416,0.572139303482587,0.6368794326241134,0.1991596638655462,0.6375000000000001,0.8151815181518152
0.023255813953488413,1.0,0.6831395348837208,0.4293381037567084,0.23740053050397875,0.4737516005121639,0.6666666666666666,0.5531914893617021,0.11470588235294117,0.6875,0.6402640264026402
0.6511627906976745,0.0,0.5886627906976745,0.3211091234347048,0.4482758620689654,0.441741357234315,0.5572139303482587,0.34893617021276596,0.1722689075630252,0.325,0.4290429042904291
0.627906976744186,1.0,0.7616279069767444,0.4704830053667263,0.25464190981432355,0.5441741357234315,0.681592039800995,0.5943262411347517,0.11050420168067226,0.30000000000000004,0.6864686468646864
0.558139534883721,1.0,0.7994186046511629,0.4445438282647585,0.3448275862068965,0.5377720870678617,0.6666666666666666,0.7375886524822695,0.13865546218487396,0.3875,0.6270627062706271
0.6976744186046511,1.0,0.6438953488372097,0.41949910554561715,0.26657824933687,0.5441741357234315,0.7114427860696517,0.5290780141843971,0.1689075630252101,0.45,0.6732673267326733
0.2790697674418605,1.0,0.6686046511627908,0.47406082289803214,0.240053050397878,0.5825864276568502,0.6915422885572139,0.7177304964539007,0.16932773109243698,0.7250000000000001,0.7128712871287128
0.6511627906976745,0.0,0.5203488372093024,0.4125223613595707,0.4389920424403183,0.5249679897567222,0.7263681592039801,0.3900709219858156,0.17815126050420166,0.225,0.39603960396039606
0.7674418604651163,1.0,0.7630813953488371,0.5125223613595706,0.2917771883289124,0.5377720870678617,0.7512437810945274,0.6099290780141844,0.14369747899159663,0.375,0.5115511551155115
0.39534883720930236,1.0,0.7805232558139534,0.42039355992844357,0.12334217506631298,0.43533930857874525,0.572139303482587,0.7886524822695036,0.18571428571428572,0.5875,0.7227722772277227
0.4651162790697675,0.0,0.48546511627906974,0.25491949910554557,0.28779840848806365,0.4481434058898848,0.5920398009950248,0.3531914893617021,0.18319327731092439,0.5,0.5247524752475248
0.06976744186046513,0.0,0.627906976744186,0.24776386404293382,0.17108753315649866,0.4225352112676057,0.5074626865671642,0.34184397163120567,0.22058823529411764,0.48750000000000004,0.5247524752475248
0.8837209302325582,0.0,0.29796511627906974,0.2459749552772808,0.473474801061008,0.5185659411011524,0.7512437810945274,0.2978723404255319,0.11260504201680673,0.025,0.35313531353135313
0.2558139534883721,1.0,0.6569767441860461,0.3864042933810376,0.3063660477453581,0.5057618437900129,0.5970149253731343,0.3546099290780142,0.06302521008403361,0.525,0.6270627062706271
0.11627906976744184,1.0,0.6206395348837208,0.3813953488372092,0.2506631299734748,0.58898847631242,0.7064676616915423,0.6737588652482269,0.16428571428571428,0.55,0.7854785478547854
0.09302325581395354,1.0,0.6787790697674418,0.5474060822898033,0.30238726790450926,0.531370038412292,0.6666666666666666,0.6340425531914894,0.1827731092436975,0.7250000000000001,0.6897689768976898
0.5116279069767442,1.0,0.7020348837209303,0.44543828264758495,0.24403183023872677,0.5441741357234315,0.7164179104477612,0.6156028368794326,0.15,0.6000000000000001,0.7260726072607261
0.0,1.0,0.6293604651162792,0.4150268336314848,0.22679045092838196,0.5761843790012805,0.6616915422885572,0.6822695035460993,0.16008403361344536,0.55,0.7194719471947195
0.13953488372093026,1.0,0.6933139534883719,0.4445438282647585,0.1352785145888594,0.39692701664532654,0.5771144278606966,0.6156028368794326,0.1584033613445378,0.7125,0.7557755775577558
0.9767441860465116,1.0,0.665697674418605,0.3756708407871198,0.15384615384615383,0.3905249679897568,0.4825870646766169,0.5787234042553191,0.16512605042016806,0.5625,0.6732673267326733
0.6046511627906976,1.0,0.6976744186046513,0.43917710196779963,0.28514588859416445,0.6338028169014085,0.6716417910447761,0.6156028368794326,0.17521008403361343,0.4,0.636963696369637
0.13953488372093026,0.0,0.6148255813953492,0.4007155635062611,0.3647214854111406,0.5633802816901409,0.7014925373134329,0.41418439716312055,0.2184873949579832,0.48750000000000004,0.6204620462046204
0.023255813953488413,0.0,0.4869186046511629,0.2057245080500894,0.3183023872679045,0.23687580025608196,0.38308457711442784,0.3843971631205674,0.19327731092436973,0.7375,0.5874587458745875
0.4418604651162791,1.0,0.7107558139534886,0.43381037567084074,0.240053050397878,0.5569782330345712,0.681592039800995,0.7815602836879433,0.173109243697479,0.41250000000000003,0.7194719471947195
0.37209302325581395,1.0,0.5581395348837208,0.2996422182468694,0.24403183023872677,0.5249679897567222,0.6915422885572139,0.5843971631205674,0.19201680672268906,0.6625000000000001,0.7788778877887789
0.11627906976744184,0.0,0.5014534883720929,0.2093023255813954,0.2652519893899204,0.41613316261203587,0.6069651741293532,0.2907801418439716,0.1588235294117647,0.225,0.36303630363036304
0.2325581395348837,0.0,0.6293604651162792,0.24060822898032203,0.26657824933687,0.5633802816901409,0.6318407960199005,0.40709219858156026,0.19201680672268906,0.525,0.5148514851485149
